"","EFFORTID","Date","TRANSECT","BI","TYPE","Date2","TRANID"
"169.8",12167,"15-Feb-15","F",0,"NTL",2015-02-15,"F9"
"169.9",12167,"15-Feb-15","F",0,"NTL",2015-02-15,"F10"
"169.10",12167,"15-Feb-15","F",0,"NTL",2015-02-15,"F11"
"169.11",12167,"15-Feb-15","F",0,"NTL",2015-02-15,"F12"
"169.12",12167,"15-Feb-15","F",0,"NTL",2015-02-15,"F13"
"170",12167,"15-Feb-15","J",0,"TL",2015-02-15,"J1"
"170.1",12167,"15-Feb-15","J",0,"TL",2015-02-15,"J2"
"170.2",12167,"15-Feb-15","J",0,"TL",2015-02-15,"J3"
"170.3",12167,"15-Feb-15","J",0,"TL",2015-02-15,"J4"
"170.4",12167,"15-Feb-15","J",0,"TL",2015-02-15,"J5"
"170.5",12167,"15-Feb-15","J",0,"TL",2015-02-15,"J6"
"170.6",12167,"15-Feb-15","J",0,"TL",2015-02-15,"J7"
"170.7",12167,"15-Feb-15","J",0,"TL",2015-02-15,"J8"
"170.8",12167,"15-Feb-15","J",0,"TL",2015-02-15,"J9"
"170.9",12167,"15-Feb-15","J",0,"TL",2015-02-15,"J10"
"170.10",12167,"15-Feb-15","J",0,"TL",2015-02-15,"J11"
"170.11",12167,"15-Feb-15","J",0,"TL",2015-02-15,"J12"
"170.12",12167,"15-Feb-15","J",0,"TL",2015-02-15,"J13"
"171",12167,"15-Feb-15","B",0,"NTL",2015-02-15,"B1"
"171.1",12167,"15-Feb-15","B",0,"NTL",2015-02-15,"B2"
"171.2",12167,"15-Feb-15","B",0,"NTL",2015-02-15,"B3"
"171.3",12167,"15-Feb-15","B",0,"NTL",2015-02-15,"B4"
"171.4",12167,"15-Feb-15","B",0,"NTL",2015-02-15,"B5"
"171.5",12167,"15-Feb-15","B",0,"NTL",2015-02-15,"B6"
"171.6",12167,"15-Feb-15","B",0,"NTL",2015-02-15,"B7"
"171.7",12167,"15-Feb-15","B",0,"NTL",2015-02-15,"B8"
"171.8",12167,"15-Feb-15","B",0,"NTL",2015-02-15,"B9"
"171.9",12167,"15-Feb-15","B",0,"NTL",2015-02-15,"B10"
"171.10",12167,"15-Feb-15","B",0,"NTL",2015-02-15,"B11"
"171.11",12167,"15-Feb-15","B",0,"NTL",2015-02-15,"B12"
"171.12",12167,"15-Feb-15","B",0,"NTL",2015-02-15,"B13"
"172",12167,"15-Feb-15","M",0,"NTL",2015-02-15,"M1"
"172.1",12167,"15-Feb-15","M",0,"NTL",2015-02-15,"M2"
"172.2",12167,"15-Feb-15","M",0,"NTL",2015-02-15,"M3"
"172.3",12167,"15-Feb-15","M",0,"NTL",2015-02-15,"M4"
"172.4",12167,"15-Feb-15","M",0,"NTL",2015-02-15,"M5"
"172.5",12167,"15-Feb-15","M",0,"NTL",2015-02-15,"M6"
"172.6",12167,"15-Feb-15","M",0,"NTL",2015-02-15,"M7"
"172.7",12167,"15-Feb-15","M",0,"NTL",2015-02-15,"M8"
"172.8",12167,"15-Feb-15","M",0,"NTL",2015-02-15,"M9"
"172.9",12167,"15-Feb-15","M",0,"NTL",2015-02-15,"M10"
"172.10",12167,"15-Feb-15","M",0,"NTL",2015-02-15,"M11"
"172.11",12167,"15-Feb-15","M",0,"NTL",2015-02-15,"M12"
"172.12",12167,"15-Feb-15","M",0,"NTL",2015-02-15,"M13"
"173",12167,"15-Feb-15","D",0,"TL",2015-02-15,"D1"
"173.1",12167,"15-Feb-15","D",0,"TL",2015-02-15,"D2"
"173.2",12167,"15-Feb-15","D",0,"TL",2015-02-15,"D3"
"173.3",12167,"15-Feb-15","D",0,"TL",2015-02-15,"D4"
"173.4",12167,"15-Feb-15","D",0,"TL",2015-02-15,"D5"
"173.5",12167,"15-Feb-15","D",0,"TL",2015-02-15,"D6"
"173.6",12167,"15-Feb-15","D",0,"TL",2015-02-15,"D7"
"173.7",12167,"15-Feb-15","D",0,"TL",2015-02-15,"D8"
"173.8",12167,"15-Feb-15","D",0,"TL",2015-02-15,"D9"
"173.9",12167,"15-Feb-15","D",0,"TL",2015-02-15,"D10"
"173.10",12167,"15-Feb-15","D",0,"TL",2015-02-15,"D11"
"173.11",12167,"15-Feb-15","D",0,"TL",2015-02-15,"D12"
"173.12",12167,"15-Feb-15","D",0,"TL",2015-02-15,"D13"
"174",12168,"17-Feb-15","V",0,"TL",2015-02-17,"V1"
"174.1",12168,"17-Feb-15","V",0,"TL",2015-02-17,"V2"
"174.2",12168,"17-Feb-15","V",0,"TL",2015-02-17,"V3"
"174.3",12168,"17-Feb-15","V",0,"TL",2015-02-17,"V4"
"174.4",12168,"17-Feb-15","V",0,"TL",2015-02-17,"V5"
"174.5",12168,"17-Feb-15","V",0,"TL",2015-02-17,"V6"
"174.6",12168,"17-Feb-15","V",0,"TL",2015-02-17,"V7"
"174.7",12168,"17-Feb-15","V",0,"TL",2015-02-17,"V8"
"174.8",12168,"17-Feb-15","V",0,"TL",2015-02-17,"V9"
"174.9",12168,"17-Feb-15","V",0,"TL",2015-02-17,"V10"
"174.10",12168,"17-Feb-15","V",0,"TL",2015-02-17,"V11"
"174.11",12168,"17-Feb-15","V",0,"TL",2015-02-17,"V12"
"174.12",12168,"17-Feb-15","V",0,"TL",2015-02-17,"V13"
"175",12168,"17-Feb-15","Y",1,"NTL",2015-02-17,"Y1"
"175.1",12168,"17-Feb-15","Y",1,"NTL",2015-02-17,"Y2"
"175.2",12168,"17-Feb-15","Y",1,"NTL",2015-02-17,"Y3"
"175.3",12168,"17-Feb-15","Y",1,"NTL",2015-02-17,"Y4"
"175.4",12168,"17-Feb-15","Y",1,"NTL",2015-02-17,"Y5"
"175.5",12168,"17-Feb-15","Y",1,"NTL",2015-02-17,"Y6"
"175.6",12168,"17-Feb-15","Y",1,"NTL",2015-02-17,"Y7"
"175.7",12168,"17-Feb-15","Y",1,"NTL",2015-02-17,"Y8"
"175.8",12168,"17-Feb-15","Y",1,"NTL",2015-02-17,"Y9"
"175.9",12168,"17-Feb-15","Y",1,"NTL",2015-02-17,"Y10"
"175.10",12168,"17-Feb-15","Y",1,"NTL",2015-02-17,"Y11"
"175.11",12168,"17-Feb-15","Y",1,"NTL",2015-02-17,"Y12"
"175.12",12168,"17-Feb-15","Y",1,"NTL",2015-02-17,"Y13"
"176",12168,"17-Feb-15","U",1,"NTL",2015-02-17,"U1"
"176.1",12168,"17-Feb-15","U",1,"NTL",2015-02-17,"U2"
"176.2",12168,"17-Feb-15","U",1,"NTL",2015-02-17,"U3"
"176.3",12168,"17-Feb-15","U",1,"NTL",2015-02-17,"U4"
"176.4",12168,"17-Feb-15","U",1,"NTL",2015-02-17,"U5"
"176.5",12168,"17-Feb-15","U",1,"NTL",2015-02-17,"U6"
"176.6",12168,"17-Feb-15","U",1,"NTL",2015-02-17,"U7"
"176.7",12168,"17-Feb-15","U",1,"NTL",2015-02-17,"U8"
"176.8",12168,"17-Feb-15","U",1,"NTL",2015-02-17,"U9"
"176.9",12168,"17-Feb-15","U",1,"NTL",2015-02-17,"U10"
"176.10",12168,"17-Feb-15","U",1,"NTL",2015-02-17,"U11"
"176.11",12168,"17-Feb-15","U",1,"NTL",2015-02-17,"U12"
"176.12",12168,"17-Feb-15","U",1,"NTL",2015-02-17,"U13"
"177",12168,"17-Feb-15","R",0,"NTL",2015-02-17,"R1"
"177.1",12168,"17-Feb-15","R",0,"NTL",2015-02-17,"R2"
"177.2",12168,"17-Feb-15","R",0,"NTL",2015-02-17,"R3"
"177.3",12168,"17-Feb-15","R",0,"NTL",2015-02-17,"R4"
"177.4",12168,"17-Feb-15","R",0,"NTL",2015-02-17,"R5"
"177.5",12168,"17-Feb-15","R",0,"NTL",2015-02-17,"R6"
"177.6",12168,"17-Feb-15","R",0,"NTL",2015-02-17,"R7"
"177.7",12168,"17-Feb-15","R",0,"NTL",2015-02-17,"R8"
"177.8",12168,"17-Feb-15","R",0,"NTL",2015-02-17,"R9"
"177.9",12168,"17-Feb-15","R",0,"NTL",2015-02-17,"R10"
"177.10",12168,"17-Feb-15","R",0,"NTL",2015-02-17,"R11"
"177.11",12168,"17-Feb-15","R",0,"NTL",2015-02-17,"R12"
"177.12",12168,"17-Feb-15","R",0,"NTL",2015-02-17,"R13"
"178",12168,"17-Feb-15","P",0,"TL",2015-02-17,"P1"
"178.1",12168,"17-Feb-15","P",0,"TL",2015-02-17,"P2"
"178.2",12168,"17-Feb-15","P",0,"TL",2015-02-17,"P3"
"178.3",12168,"17-Feb-15","P",0,"TL",2015-02-17,"P4"
"178.4",12168,"17-Feb-15","P",0,"TL",2015-02-17,"P5"
"178.5",12168,"17-Feb-15","P",0,"TL",2015-02-17,"P6"
"178.6",12168,"17-Feb-15","P",0,"TL",2015-02-17,"P7"
"178.7",12168,"17-Feb-15","P",0,"TL",2015-02-17,"P8"
"178.8",12168,"17-Feb-15","P",0,"TL",2015-02-17,"P9"
"178.9",12168,"17-Feb-15","P",0,"TL",2015-02-17,"P10"
"178.10",12168,"17-Feb-15","P",0,"TL",2015-02-17,"P11"
"178.11",12168,"17-Feb-15","P",0,"TL",2015-02-17,"P12"
"178.12",12168,"17-Feb-15","P",0,"TL",2015-02-17,"P13"
"179",12169,"15-Feb-15","P",0,"TL",2015-02-15,"P1"
"179.1",12169,"15-Feb-15","P",0,"TL",2015-02-15,"P2"
"179.2",12169,"15-Feb-15","P",0,"TL",2015-02-15,"P3"
"179.3",12169,"15-Feb-15","P",0,"TL",2015-02-15,"P4"
"179.4",12169,"15-Feb-15","P",0,"TL",2015-02-15,"P5"
"179.5",12169,"15-Feb-15","P",0,"TL",2015-02-15,"P6"
"179.6",12169,"15-Feb-15","P",0,"TL",2015-02-15,"P7"
"179.7",12169,"15-Feb-15","P",0,"TL",2015-02-15,"P8"
"179.8",12169,"15-Feb-15","P",0,"TL",2015-02-15,"P9"
"179.9",12169,"15-Feb-15","P",0,"TL",2015-02-15,"P10"
"179.10",12169,"15-Feb-15","P",0,"TL",2015-02-15,"P11"
"179.11",12169,"15-Feb-15","P",0,"TL",2015-02-15,"P12"
"179.12",12169,"15-Feb-15","P",0,"TL",2015-02-15,"P13"
"180",12169,"15-Feb-15","X",1,"NTL",2015-02-15,"X1"
"180.1",12169,"15-Feb-15","X",1,"NTL",2015-02-15,"X2"
"180.2",12169,"15-Feb-15","X",1,"NTL",2015-02-15,"X3"
"180.3",12169,"15-Feb-15","X",1,"NTL",2015-02-15,"X4"
"180.4",12169,"15-Feb-15","X",1,"NTL",2015-02-15,"X5"
"180.5",12169,"15-Feb-15","X",1,"NTL",2015-02-15,"X6"
"180.6",12169,"15-Feb-15","X",1,"NTL",2015-02-15,"X7"
"180.7",12169,"15-Feb-15","X",1,"NTL",2015-02-15,"X8"
"180.8",12169,"15-Feb-15","X",1,"NTL",2015-02-15,"X9"
"180.9",12169,"15-Feb-15","X",1,"NTL",2015-02-15,"X10"
"180.10",12169,"15-Feb-15","X",1,"NTL",2015-02-15,"X11"
"180.11",12169,"15-Feb-15","X",1,"NTL",2015-02-15,"X12"
"180.12",12169,"15-Feb-15","X",1,"NTL",2015-02-15,"X13"
"181",12169,"15-Feb-15","T",0,"NTL",2015-02-15,"T1"
"181.1",12169,"15-Feb-15","T",0,"NTL",2015-02-15,"T2"
"181.2",12169,"15-Feb-15","T",0,"NTL",2015-02-15,"T3"
"181.3",12169,"15-Feb-15","T",0,"NTL",2015-02-15,"T4"
"181.4",12169,"15-Feb-15","T",0,"NTL",2015-02-15,"T5"
"181.5",12169,"15-Feb-15","T",0,"NTL",2015-02-15,"T6"
"181.6",12169,"15-Feb-15","T",0,"NTL",2015-02-15,"T7"
"181.7",12169,"15-Feb-15","T",0,"NTL",2015-02-15,"T8"
"181.8",12169,"15-Feb-15","T",0,"NTL",2015-02-15,"T9"
"181.9",12169,"15-Feb-15","T",0,"NTL",2015-02-15,"T10"
"181.10",12169,"15-Feb-15","T",0,"NTL",2015-02-15,"T11"
"181.11",12169,"15-Feb-15","T",0,"NTL",2015-02-15,"T12"
"181.12",12169,"15-Feb-15","T",0,"NTL",2015-02-15,"T13"
"182",12169,"15-Feb-15","Q",1,"NTL",2015-02-15,"Q1"
"182.1",12169,"15-Feb-15","Q",1,"NTL",2015-02-15,"Q2"
"182.2",12169,"15-Feb-15","Q",1,"NTL",2015-02-15,"Q3"
"182.3",12169,"15-Feb-15","Q",1,"NTL",2015-02-15,"Q4"
"182.4",12169,"15-Feb-15","Q",1,"NTL",2015-02-15,"Q5"
"182.5",12169,"15-Feb-15","Q",1,"NTL",2015-02-15,"Q6"
"182.6",12169,"15-Feb-15","Q",1,"NTL",2015-02-15,"Q7"
"182.7",12169,"15-Feb-15","Q",1,"NTL",2015-02-15,"Q8"
"182.8",12169,"15-Feb-15","Q",1,"NTL",2015-02-15,"Q9"
"182.9",12169,"15-Feb-15","Q",1,"NTL",2015-02-15,"Q10"
"182.10",12169,"15-Feb-15","Q",1,"NTL",2015-02-15,"Q11"
"182.11",12169,"15-Feb-15","Q",1,"NTL",2015-02-15,"Q12"
"182.12",12169,"15-Feb-15","Q",1,"NTL",2015-02-15,"Q13"
"183",12169,"15-Feb-15","AA",1,"NTL",2015-02-15,"AA1"
"183.1",12169,"15-Feb-15","AA",1,"NTL",2015-02-15,"AA2"
"183.2",12169,"15-Feb-15","AA",1,"NTL",2015-02-15,"AA3"
"183.3",12169,"15-Feb-15","AA",1,"NTL",2015-02-15,"AA4"
"183.4",12169,"15-Feb-15","AA",1,"NTL",2015-02-15,"AA5"
"183.5",12169,"15-Feb-15","AA",1,"NTL",2015-02-15,"AA6"
"183.6",12169,"15-Feb-15","AA",1,"NTL",2015-02-15,"AA7"
"183.7",12169,"15-Feb-15","AA",1,"NTL",2015-02-15,"AA8"
"183.8",12169,"15-Feb-15","AA",1,"NTL",2015-02-15,"AA9"
"183.9",12169,"15-Feb-15","AA",1,"NTL",2015-02-15,"AA10"
"183.10",12169,"15-Feb-15","AA",1,"NTL",2015-02-15,"AA11"
"183.11",12169,"15-Feb-15","AA",1,"NTL",2015-02-15,"AA12"
"183.12",12169,"15-Feb-15","AA",1,"NTL",2015-02-15,"AA13"
"184",12169,"15-Feb-15","V",0,"TL",2015-02-15,"V1"
"184.1",12169,"15-Feb-15","V",0,"TL",2015-02-15,"V2"
"184.2",12169,"15-Feb-15","V",0,"TL",2015-02-15,"V3"
"184.3",12169,"15-Feb-15","V",0,"TL",2015-02-15,"V4"
"184.4",12169,"15-Feb-15","V",0,"TL",2015-02-15,"V5"
"184.5",12169,"15-Feb-15","V",0,"TL",2015-02-15,"V6"
"184.6",12169,"15-Feb-15","V",0,"TL",2015-02-15,"V7"
"184.7",12169,"15-Feb-15","V",0,"TL",2015-02-15,"V8"
"184.8",12169,"15-Feb-15","V",0,"TL",2015-02-15,"V9"
"184.9",12169,"15-Feb-15","V",0,"TL",2015-02-15,"V10"
"184.10",12169,"15-Feb-15","V",0,"TL",2015-02-15,"V11"
"184.11",12169,"15-Feb-15","V",0,"TL",2015-02-15,"V12"
"184.12",12169,"15-Feb-15","V",0,"TL",2015-02-15,"V13"
"185",12170,"17-Feb-15","J",0,"TL",2015-02-17,"J1"
"185.1",12170,"17-Feb-15","J",0,"TL",2015-02-17,"J2"
"185.2",12170,"17-Feb-15","J",0,"TL",2015-02-17,"J3"
"185.3",12170,"17-Feb-15","J",0,"TL",2015-02-17,"J4"
"185.4",12170,"17-Feb-15","J",0,"TL",2015-02-17,"J5"
"185.5",12170,"17-Feb-15","J",0,"TL",2015-02-17,"J6"
"185.6",12170,"17-Feb-15","J",0,"TL",2015-02-17,"J7"
"185.7",12170,"17-Feb-15","J",0,"TL",2015-02-17,"J8"
"185.8",12170,"17-Feb-15","J",0,"TL",2015-02-17,"J9"
"185.9",12170,"17-Feb-15","J",0,"TL",2015-02-17,"J10"
"185.10",12170,"17-Feb-15","J",0,"TL",2015-02-17,"J11"
"185.11",12170,"17-Feb-15","J",0,"TL",2015-02-17,"J12"
"185.12",12170,"17-Feb-15","J",0,"TL",2015-02-17,"J13"
"186",12170,"17-Feb-15","N",0,"NTL",2015-02-17,"N1"
"186.1",12170,"17-Feb-15","N",0,"NTL",2015-02-17,"N2"
"186.2",12170,"17-Feb-15","N",0,"NTL",2015-02-17,"N3"
"186.3",12170,"17-Feb-15","N",0,"NTL",2015-02-17,"N4"
"186.4",12170,"17-Feb-15","N",0,"NTL",2015-02-17,"N5"
"186.5",12170,"17-Feb-15","N",0,"NTL",2015-02-17,"N6"
"186.6",12170,"17-Feb-15","N",0,"NTL",2015-02-17,"N7"
"186.7",12170,"17-Feb-15","N",0,"NTL",2015-02-17,"N8"
"186.8",12170,"17-Feb-15","N",0,"NTL",2015-02-17,"N9"
"186.9",12170,"17-Feb-15","N",0,"NTL",2015-02-17,"N10"
"186.10",12170,"17-Feb-15","N",0,"NTL",2015-02-17,"N11"
"186.11",12170,"17-Feb-15","N",0,"NTL",2015-02-17,"N12"
"186.12",12170,"17-Feb-15","N",0,"NTL",2015-02-17,"N13"
"187",12170,"17-Feb-15","C",0,"NTL",2015-02-17,"C1"
"187.1",12170,"17-Feb-15","C",0,"NTL",2015-02-17,"C2"
"187.2",12170,"17-Feb-15","C",0,"NTL",2015-02-17,"C3"
"187.3",12170,"17-Feb-15","C",0,"NTL",2015-02-17,"C4"
"187.4",12170,"17-Feb-15","C",0,"NTL",2015-02-17,"C5"
"187.5",12170,"17-Feb-15","C",0,"NTL",2015-02-17,"C6"
"187.6",12170,"17-Feb-15","C",0,"NTL",2015-02-17,"C7"
"187.7",12170,"17-Feb-15","C",0,"NTL",2015-02-17,"C8"
"187.8",12170,"17-Feb-15","C",0,"NTL",2015-02-17,"C9"
"187.9",12170,"17-Feb-15","C",0,"NTL",2015-02-17,"C10"
"187.10",12170,"17-Feb-15","C",0,"NTL",2015-02-17,"C11"
"187.11",12170,"17-Feb-15","C",0,"NTL",2015-02-17,"C12"
"187.12",12170,"17-Feb-15","C",0,"NTL",2015-02-17,"C13"
"188",12170,"17-Feb-15","K",0,"NTL",2015-02-17,"K1"
"188.1",12170,"17-Feb-15","K",0,"NTL",2015-02-17,"K2"
"188.2",12170,"17-Feb-15","K",0,"NTL",2015-02-17,"K3"
"188.3",12170,"17-Feb-15","K",0,"NTL",2015-02-17,"K4"
"188.4",12170,"17-Feb-15","K",0,"NTL",2015-02-17,"K5"
"188.5",12170,"17-Feb-15","K",0,"NTL",2015-02-17,"K6"
"188.6",12170,"17-Feb-15","K",0,"NTL",2015-02-17,"K7"
"188.7",12170,"17-Feb-15","K",0,"NTL",2015-02-17,"K8"
"188.8",12170,"17-Feb-15","K",0,"NTL",2015-02-17,"K9"
"188.9",12170,"17-Feb-15","K",0,"NTL",2015-02-17,"K10"
"188.10",12170,"17-Feb-15","K",0,"NTL",2015-02-17,"K11"
"188.11",12170,"17-Feb-15","K",0,"NTL",2015-02-17,"K12"
"188.12",12170,"17-Feb-15","K",0,"NTL",2015-02-17,"K13"
"189",12170,"17-Feb-15","D",1,"TL",2015-02-17,"D1"
"189.1",12170,"17-Feb-15","D",1,"TL",2015-02-17,"D2"
"189.2",12170,"17-Feb-15","D",1,"TL",2015-02-17,"D3"
"189.3",12170,"17-Feb-15","D",1,"TL",2015-02-17,"D4"
"189.4",12170,"17-Feb-15","D",1,"TL",2015-02-17,"D5"
"189.5",12170,"17-Feb-15","D",1,"TL",2015-02-17,"D6"
"189.6",12170,"17-Feb-15","D",1,"TL",2015-02-17,"D7"
"189.7",12170,"17-Feb-15","D",1,"TL",2015-02-17,"D8"
"189.8",12170,"17-Feb-15","D",1,"TL",2015-02-17,"D9"
"189.9",12170,"17-Feb-15","D",1,"TL",2015-02-17,"D10"
"189.10",12170,"17-Feb-15","D",1,"TL",2015-02-17,"D11"
"189.11",12170,"17-Feb-15","D",1,"TL",2015-02-17,"D12"
"189.12",12170,"17-Feb-15","D",1,"TL",2015-02-17,"D13"
"190",12170,"17-Feb-15","G",0,"NTL",2015-02-17,"G1"
"190.1",12170,"17-Feb-15","G",0,"NTL",2015-02-17,"G2"
"190.2",12170,"17-Feb-15","G",0,"NTL",2015-02-17,"G3"
"190.3",12170,"17-Feb-15","G",0,"NTL",2015-02-17,"G4"
"190.4",12170,"17-Feb-15","G",0,"NTL",2015-02-17,"G5"
"190.5",12170,"17-Feb-15","G",0,"NTL",2015-02-17,"G6"
"190.6",12170,"17-Feb-15","G",0,"NTL",2015-02-17,"G7"
"190.7",12170,"17-Feb-15","G",0,"NTL",2015-02-17,"G8"
"190.8",12170,"17-Feb-15","G",0,"NTL",2015-02-17,"G9"
"190.9",12170,"17-Feb-15","G",0,"NTL",2015-02-17,"G10"
"190.10",12170,"17-Feb-15","G",0,"NTL",2015-02-17,"G11"
"190.11",12170,"17-Feb-15","G",0,"NTL",2015-02-17,"G12"
"190.12",12170,"17-Feb-15","G",0,"NTL",2015-02-17,"G13"
"191",12173,"19-Feb-15","D",0,"TL",2015-02-19,"D1"
"191.1",12173,"19-Feb-15","D",0,"TL",2015-02-19,"D2"
"191.2",12173,"19-Feb-15","D",0,"TL",2015-02-19,"D3"
"191.3",12173,"19-Feb-15","D",0,"TL",2015-02-19,"D4"
"191.4",12173,"19-Feb-15","D",0,"TL",2015-02-19,"D5"
"191.5",12173,"19-Feb-15","D",0,"TL",2015-02-19,"D6"
"191.6",12173,"19-Feb-15","D",0,"TL",2015-02-19,"D7"
"191.7",12173,"19-Feb-15","D",0,"TL",2015-02-19,"D8"
"191.8",12173,"19-Feb-15","D",0,"TL",2015-02-19,"D9"
"191.9",12173,"19-Feb-15","D",0,"TL",2015-02-19,"D10"
"191.10",12173,"19-Feb-15","D",0,"TL",2015-02-19,"D11"
"191.11",12173,"19-Feb-15","D",0,"TL",2015-02-19,"D12"
"191.12",12173,"19-Feb-15","D",0,"TL",2015-02-19,"D13"
"192",12173,"19-Feb-15","H",0,"NTL",2015-02-19,"H1"
"192.1",12173,"19-Feb-15","H",0,"NTL",2015-02-19,"H2"
"192.2",12173,"19-Feb-15","H",0,"NTL",2015-02-19,"H3"
"192.3",12173,"19-Feb-15","H",0,"NTL",2015-02-19,"H4"
"192.4",12173,"19-Feb-15","H",0,"NTL",2015-02-19,"H5"
"192.5",12173,"19-Feb-15","H",0,"NTL",2015-02-19,"H6"
"192.6",12173,"19-Feb-15","H",0,"NTL",2015-02-19,"H7"
"192.7",12173,"19-Feb-15","H",0,"NTL",2015-02-19,"H8"
"192.8",12173,"19-Feb-15","H",0,"NTL",2015-02-19,"H9"
"192.9",12173,"19-Feb-15","H",0,"NTL",2015-02-19,"H10"
"192.10",12173,"19-Feb-15","H",0,"NTL",2015-02-19,"H11"
"192.11",12173,"19-Feb-15","H",0,"NTL",2015-02-19,"H12"
"192.12",12173,"19-Feb-15","H",0,"NTL",2015-02-19,"H13"
"193",12173,"19-Feb-15","A",0,"NTL",2015-02-19,"A1"
"193.1",12173,"19-Feb-15","A",0,"NTL",2015-02-19,"A2"
"193.2",12173,"19-Feb-15","A",0,"NTL",2015-02-19,"A3"
"193.3",12173,"19-Feb-15","A",0,"NTL",2015-02-19,"A4"
"193.4",12173,"19-Feb-15","A",0,"NTL",2015-02-19,"A5"
"193.5",12173,"19-Feb-15","A",0,"NTL",2015-02-19,"A6"
"193.6",12173,"19-Feb-15","A",0,"NTL",2015-02-19,"A7"
"193.7",12173,"19-Feb-15","A",0,"NTL",2015-02-19,"A8"
"193.8",12173,"19-Feb-15","A",0,"NTL",2015-02-19,"A9"
"193.9",12173,"19-Feb-15","A",0,"NTL",2015-02-19,"A10"
"193.10",12173,"19-Feb-15","A",0,"NTL",2015-02-19,"A11"
"193.11",12173,"19-Feb-15","A",0,"NTL",2015-02-19,"A12"
"193.12",12173,"19-Feb-15","A",0,"NTL",2015-02-19,"A13"
"194",12173,"19-Feb-15","J",2,"TL",2015-02-19,"J1"
"194.1",12173,"19-Feb-15","J",2,"TL",2015-02-19,"J2"
"194.2",12173,"19-Feb-15","J",2,"TL",2015-02-19,"J3"
"194.3",12173,"19-Feb-15","J",2,"TL",2015-02-19,"J4"
"194.4",12173,"19-Feb-15","J",2,"TL",2015-02-19,"J5"
"194.5",12173,"19-Feb-15","J",2,"TL",2015-02-19,"J6"
"194.6",12173,"19-Feb-15","J",2,"TL",2015-02-19,"J7"
"194.7",12173,"19-Feb-15","J",2,"TL",2015-02-19,"J8"
"194.8",12173,"19-Feb-15","J",2,"TL",2015-02-19,"J9"
"194.9",12173,"19-Feb-15","J",2,"TL",2015-02-19,"J10"
"194.10",12173,"19-Feb-15","J",2,"TL",2015-02-19,"J11"
"194.11",12173,"19-Feb-15","J",2,"TL",2015-02-19,"J12"
"194.12",12173,"19-Feb-15","J",2,"TL",2015-02-19,"J13"
"195",12173,"19-Feb-15","L",0,"NTL",2015-02-19,"L1"
"195.1",12173,"19-Feb-15","L",0,"NTL",2015-02-19,"L2"
"195.2",12173,"19-Feb-15","L",0,"NTL",2015-02-19,"L3"
"195.3",12173,"19-Feb-15","L",0,"NTL",2015-02-19,"L4"
"195.4",12173,"19-Feb-15","L",0,"NTL",2015-02-19,"L5"
"195.5",12173,"19-Feb-15","L",0,"NTL",2015-02-19,"L6"
"195.6",12173,"19-Feb-15","L",0,"NTL",2015-02-19,"L7"
"195.7",12173,"19-Feb-15","L",0,"NTL",2015-02-19,"L8"
"195.8",12173,"19-Feb-15","L",0,"NTL",2015-02-19,"L9"
"195.9",12173,"19-Feb-15","L",0,"NTL",2015-02-19,"L10"
"195.10",12173,"19-Feb-15","L",0,"NTL",2015-02-19,"L11"
"195.11",12173,"19-Feb-15","L",0,"NTL",2015-02-19,"L12"
"195.12",12173,"19-Feb-15","L",0,"NTL",2015-02-19,"L13"
"196",12173,"19-Feb-15","E",0,"NTL",2015-02-19,"E1"
"196.1",12173,"19-Feb-15","E",0,"NTL",2015-02-19,"E2"
"196.2",12173,"19-Feb-15","E",0,"NTL",2015-02-19,"E3"
"196.3",12173,"19-Feb-15","E",0,"NTL",2015-02-19,"E4"
"196.4",12173,"19-Feb-15","E",0,"NTL",2015-02-19,"E5"
"196.5",12173,"19-Feb-15","E",0,"NTL",2015-02-19,"E6"
"196.6",12173,"19-Feb-15","E",0,"NTL",2015-02-19,"E7"
"196.7",12173,"19-Feb-15","E",0,"NTL",2015-02-19,"E8"
"196.8",12173,"19-Feb-15","E",0,"NTL",2015-02-19,"E9"
"196.9",12173,"19-Feb-15","E",0,"NTL",2015-02-19,"E10"
"196.10",12173,"19-Feb-15","E",0,"NTL",2015-02-19,"E11"
"196.11",12173,"19-Feb-15","E",0,"NTL",2015-02-19,"E12"
"196.12",12173,"19-Feb-15","E",0,"NTL",2015-02-19,"E13"
"197",12176,"19-Feb-15","V",1,"TL",2015-02-19,"V1"
"197.1",12176,"19-Feb-15","V",1,"TL",2015-02-19,"V2"
"197.2",12176,"19-Feb-15","V",1,"TL",2015-02-19,"V3"
"197.3",12176,"19-Feb-15","V",1,"TL",2015-02-19,"V4"
"197.4",12176,"19-Feb-15","V",1,"TL",2015-02-19,"V5"
"197.5",12176,"19-Feb-15","V",1,"TL",2015-02-19,"V6"
"197.6",12176,"19-Feb-15","V",1,"TL",2015-02-19,"V7"
"197.7",12176,"19-Feb-15","V",1,"TL",2015-02-19,"V8"
"197.8",12176,"19-Feb-15","V",1,"TL",2015-02-19,"V9"
"197.9",12176,"19-Feb-15","V",1,"TL",2015-02-19,"V10"
"197.10",12176,"19-Feb-15","V",1,"TL",2015-02-19,"V11"
"197.11",12176,"19-Feb-15","V",1,"TL",2015-02-19,"V12"
"197.12",12176,"19-Feb-15","V",1,"TL",2015-02-19,"V13"
"198",12176,"19-Feb-15","W",0,"NTL",2015-02-19,"W1"
